Number,Digimon,Stage,Type,Attribute,Memory,Equip Slots,Lv 50 HP,Lv50 SP,Lv50 Atk,Lv50 Def,Lv50 Int,Lv50 Spd
164,WereGarurumon,Ultimate,Vaccine,Earth,12,2,1430,89,178,89,79,153
165,WereGarurumon (Blk),Ultimate,Virus,Earth,12,2,1480,79,183,104,69,148
166,Wisemon,Ultimate,Virus,Dark,12,2,790,168,69,84,198,133
167,Alphamon,Mega,Vaccine,Neutral,22,1,1390,128,158,183,158,130
168,UlforceVeedramon,Mega,Vaccine,Wind,22,1,1680,129,188,109,104,198
169,Ebemon,Mega,Virus,Electric,16,3,1230,178,74,114,198,129
170,Imperialdramon DM,Mega,Free,Fire,20,2,1730,143,139,139,139,148
171,Imperialdramon FM,Mega,Free,Neutral,20,2,1780,114,198,124,114,153
172,Vikemon,Mega,Free,Water,18,3,1780,105,158,143,129,133
173,VenomMyotismon,Mega,Virus,Dark,20,2,1540,120,193,104,148,138
174,WarGreymon,Mega,Vaccine,Fire,20,2,1630,98,193,163,99,140
175,Examon,Mega,Data,Wind,22,1,1630,148,174,129,129,153
176,Ophanimon,Mega,Vaccine,Light,20,2,840,183,104,164,193,153
177,Gaiomon,Mega,Virus,Fire,18,3,1630,99,203,129,94,158
178,ChaosGallantmon,Mega,Virus,Dark,22,1,1340,139,178,139,163,144
179,Gankoomon,Mega,Data,Fire,22,1,2080,90,188,163,109,138
180,Kuzuhamon,Mega,Data,Dark,18,3,1380,163,84,129,193,139
181,GranKuwagamon,Mega,Virus,Plant,18,3,1530,88,178,178,89,140
182,GroundLocomon,Mega,Data,Electric,18,3,1140,114,144,213,133,128
183,Craniamon,Mega,Vaccine,Earth,22,1,1630,143,124,208,134,124
184,Kerpymon (Good),Mega,Vaccine,Light,20,1,1290,188,94,104,208,158
185,SaberLeomon,Mega,Data,Wind,18,3,1680,99,228,104,84,163
186,Sakuyamon,Mega,Data,Light,18,3,990,178,94,114,188,173
187,Jesmon,Mega,Data,Neutral,22,1,1480,119,198,149,114,168
188,ShineGreymon,Mega,Vaccine,Light,20,2,1880,114,203,109,84,158
189,Justimon,Mega,Vaccine,Light,18,3,1530,99,193,158,99,144
190,Kentaurosmon,Mega,Vaccine,Light,22,1,1140,153,139,154,154,183
191,Seraphimon,Mega,Vaccine,Light,20,2,1480,162,94,144,198,135
192,MegaGargomon,Mega,Vaccine,Electric,18,3,1430,132,149,139,119,144
193,TigerVespamon,Mega,Virus,Electric,18,3,1630,104,193,114,99,173
194,Titamon,Mega,Virus,Earth,18,3,1930,99,183,128,114,129
195,Dianamon,Mega,Data,Water,20,1,790,178,89,154,198,183
196,Diaboromon,Mega,Free,Dark,20,2,1680,114,243,104,79,173
197,Creepymon,Mega,Virus,Dark,22,1,1440,133,183,114,183,140
198,Gallantmon,Mega,Virus,Light,22,1,1480,148,149,154,149,148
199,Dynasmon,Mega,Data,Wind,22,1,1680,114,213,129,94,178
200,Leopardmon,Mega,Data,Light,22,1,990,188,124,114,183,188
201,Leopardmon LM,Mega,Data,Earth,25,1,1290,153,159,129,139,218
202,HiAndromon,Mega,Vaccine,Electric,18,3,1190,114,153,178,138,124
203,Barbamon,Mega,Virus,Dark,22,1,1330,184,84,129,233,133
204,BanchoLeomon,Mega,Vaccine,Earth,18,3,1630,84,193,188,80,138
205,Piedmon,Mega,Virus,Dark,18,3,890,178,129,104,183,163
206,Puppetmon,Mega,Virus,Plant,18,3,1140,114,163,163,148,124
207,PlatinumNumemon,Mega,Virus,Neutral,16,3,1830,132,94,178,109,120
208,BlackWarGreymon,Mega,Virus,Fire,20,2,1730,93,183,178,89,140
209,PrinceMamemon,Mega,Data,Neutral,16,3,1630,137,104,173,109,130
210,Plesiomon,Mega,Data,Water,18,3,1680,153,74,114,188,129
211,HerculesKabuterimon,Mega,Vaccine,Plant,18,3,1680,128,114,168,124,124
212,Beelzemon,Mega,Virus,Dark,22,1,1680,114,228,119,99,168
213,Belphemon SM,Mega,Virus,Dark,22,1,1730,178,89,114,203,139
214,Hououmon,Mega,Vaccine,Fire,18,3,1390,173,84,99,193,158
215,Magnadramon,Mega,Vaccine,Light,20,2,1880,168,89,124,183,129
216,Boltmon,Mega,Data,Electric,18,3,1580,83,198,163,84,140
217,Mastemon,Mega,Vaccine,Neutral,22,1,1340,144,173,134,173,149
218,MarineAngemon,Mega,Vaccine,Water,18,3,1190,198,64,89,203,153
219,Minervamon,Mega,Virus,Neutral,20,1,1580,114,208,114,119,168
220,MirageGaogamon,Mega,Data,Wind,18,3,1480,114,183,114,109,178
221,Machinedramon,Mega,Virus,Electric,18,3,1240,114,173,183,128,124
222,MetalEtemon,Mega,Virus,Earth,18,3,1630,128,134,188,89,124
223,MetalGarurumon,Mega,Data,Water,18,3,1140,143,154,129,129,178
224,MetalGarurumon (Blk),Mega,Virus,Electric,18,3,1190,128,163,173,133,130
225,MetalSeadramon,Mega,Data,Water,18,3,1430,148,99,139,168,129
226,RustTyranomon,Mega,Virus,Electric,18,3,1680,83,218,163,74,140
227,Leviamon,Mega,Virus,Water,22,1,1730,120,168,158,144,133
228,Lilithmon,Mega,Virus,Dark,22,1,940,203,99,104,223,173
229,Ravemon,Mega,Vaccine,Wind,18,3,1040,143,139,119,139,203
230,Crusadermon,Mega,Virus,Dark,22,1,1240,153,144,139,144,193
231,Rosemon,Mega,Data,Plant,18,3,1330,147,144,129,149,144
232,Lotosmon,Mega,Data,Plant,18,3,940,188,74,109,213,168
233,Imperialdramon PM,Ultra,Vaccine,Light,25,1,1530,158,154,154,154,153
234,Omnimon,Ultra,Vaccine,Light,25,1,1680,104,208,168,134,144
235,Omnimon Zwart,Ultra,Vaccine,Dark,25,1,1490,139,153,193,158,134
236,Belphemon RM,Ultra,Virus,Dark,25,0,1780,84,247,168,109,140
237,Lucemon SM,Ultra,Virus,Dark,25,0,1490,173,89,124,233,158
238,Flamedramon,Armor,Free,Fire,8,3,1130,93,119,99,89,138
239,Magnamon,Armor,Free,Earth,22,2,1240,124,168,208,148,124
240,Rapidmon (Armor),Armor,Vaccine,Light,18,3,1140,114,158,178,158,124
241,Kerpymon (Blk),Mega,Virus,Dark,20,1,1290,188,94,94,223,153
242,Beelzemon BM,Mega,Virus,Dark,25,1,1680,114,238,124,104,178
243,Darkdramon,Mega,Virus,Electric,18,3,1580,94,188,148,99,139
244,Chaosmon,Ultra,Vaccine,Neutral,25,2,1080,129,318,94,89,188
245,Valkyrimon,Mega,Free,Wind,18,3,1330,139,148,129,129,168
246,ShineGreymon BM,Mega,Vaccine,Fire,22,2,1980,114,228,104,84,168
247,MirageGaogamon BM,Mega,Data,Light,20,2,1440,124,178,104,158,174
248,Ravemon BM,Mega,Vaccine,Wind,20,2,1040,133,149,139,144,213
249,Rosemon BM,Mega,Data,Plant,20,2,1480,143,149,139,159,143
