Move,SP Cost,Type,Power,Attribute,Inheritable,Description
Comet Hammer III,9,Physical,105,Earth,Yes,"Physical attack, 105 Earth damage to one foe. 95% accuracy."
Grand Rock I,3,Magic,55,Earth,Yes,"Magic attack, 55 Earth damage to one foe. 95% accuracy."
Grand Rock II,6,Magic,75,Earth,Yes,"Magic attack, 75 Earth damage to one foe. 95% accuracy."
Grand Rock III,9,Magic,95,Earth,Yes,"Magic attack, 95 Earth damage to one foe. 95% accuracy."
Awesome Quake I,4,Physical,30,Earth,Yes,"Physical attack, 30 Earth damage to all foes. 95% accuracy."
Awesome Quake II,7,Physical,45,Earth,Yes,"Physical attack, 45 Earth damage to all foes. 95% accuracy."
Awesome Quake III,10,Physical,75,Earth,Yes,"Physical attack, 75 Earth damage to all foes. 95% accuracy."
Shock,10,Physical,40,Earth,Yes,"Physical attack, 40 Earth damage to one foe. Inflicts Stun status effect."
Wind Claw I,3,Physical,65,Wind,Yes,"Physical attack, 65 Wind damage to one foe. 95% accuracy."
Wind Claw II,6,Physical,85,Wind,Yes,"Physical attack, 85 Wind damage to one foe. 95% accuracy."
Wind Claw III,9,Physical,105,Wind,Yes,"Physical attack, 105 Wind damage to one foe. 95% accuracy."
Sonic Void I,3,Magic,55,Wind,Yes,"Magic attack, 55 Wind damage to one foe. 95% accuracy."
Sonic Void II,6,Magic,75,Wind,Yes,"Magic attack, 75 Wind damage to one foe. 95% accuracy."
Sonic Void III,9,Magic,95,Wind,Yes,"Magic attack, 95 Wind damage to one foe. 95% accuracy."
Gale Storm I,4,Physical,30,Wind,Yes,"Physical attack, 30 Wind damage to all foes. 95% accuracy."
Gale Storm II,7,Physical,45,Wind,Yes,"Physical attack, 45 Wind damage to all foes. 95% accuracy."
Gale Storm III,10,Physical,75,Wind,Yes,"Physical attack, 75 Wind damage to all foes. 95% accuracy."
Texture Blow,10,Physical,40,Wind,Yes,"Physical attack, 40 Wind damage to one foe. Inflicts Dot status effect."
Saint Knuckle I,3,Physical,65,Light,Yes,"Physical attack, 65 Light damage to one foe. 95% accuracy."
Saint Knuckle II,6,Physical,85,Light,Yes,"Physical attack, 85 Light damage to one foe. 95% accuracy."
Saint Knuckle III,9,Physical,105,Light,Yes,"Physical attack, 105 Light damage to one foe. 95% accuracy."
Holy Light I,3,Magic,55,Light,Yes,"Magic attack, 55 Light damage to one foe. 95% accuracy."
Holy Light II,6,Magic,75,Light,Yes,"Magic attack, 75 Light damage to one foe. 95% accuracy."
Holy Light III,9,Magic,95,Light,Yes,"Magic attack, 95 Light damage to one foe. 95% accuracy."
Shining Laser I,4,Magic,20,Light,Yes,"Magic attack, 20 Light damage to all foes. 95% accuracy."
Shining Laser II,7,Magic,35,Light,Yes,"Magic attack, 35 Light damage to all foes. 95% accuracy."
Shining Laser III,10,Magic,65,Light,Yes,"Magic attack, 65 Light damage to all foes. 95% accuracy."
Support End,10,Magic,30,Light,Yes,"Magic attack, 30 Light damage to one foe. Prevents the use of support skills."
Destruction Cannon I,3,Physical,65,Dark,Yes,"Physical attack, 65 Dark damage to one foe. 95% accuracy."
Destruction Cannon II,6,Physical,85,Dark,Yes,"Physical attack, 85 Dark damage to one foe. 95% accuracy."
Destruction Cannon III,9,Physical,105,Dark,Yes,"Physical attack, 105 Dark damage to one foe. 95% accuracy."
Nightmare I,3,Magic,55,Dark,Yes,"Magic attack, 55 Dark damage to one foe. 95% accuracy."
Nightmare II,6,Magic,75,Dark,Yes,"Magic attack, 75 Dark damage to one foe. 95% accuracy."
Nightmare III,9,Magic,95,Dark,Yes,"Magic attack, 95 Dark damage to one foe. 95% accuracy."
Hell Crusher I,4,Magic,20,Dark,Yes,"Magic attack, 20 Dark damage to all foes. 95% accuracy."
Hell Crusher II,7,Magic,35,Dark,Yes,"Magic attack, 35 Dark damage to all foes. 95% accuracy."
Hell Crusher III,10,Magic,65,Dark,Yes,"Magic attack, 65 Dark damage to all foes. 95% accuracy."
Destruction,10,Physical,40,Dark,Yes,"Physical attack, 40 Dark damage to one foe. 10% chance to inflict Death."
Heavy Strike I,3,Physical,70,Neutral,Yes,"Physical attack, 70 Neutral damage to one foe. 95% accuracy."
Heavy Strike II,6,Physical,90,Neutral,Yes,"Physical attack, 90 Neutral damage to one foe. 95% accuracy."
Heavy Strike III,9,Physical,110,Neutral,Yes,"Physical attack, 110 Neutral damage to one foe. 95% accuracy."
Power Energy I,3,Magic,60,Neutral,Yes,"Magic attack, 60 Neutral damage to one foe. 95% accuracy."
Power Energy II,6,Magic,80,Neutral,Yes,"Magic attack, 80 Neutral damage to one foe. 95% accuracy."
Power Energy III,9,Magic,100,Neutral,Yes,"Magic attack, 100 Neutral damage to one foe. 95% accuracy."
Mach Rush I,4,Physical,35,Neutral,Yes,"Physical attack, 35 Neutral damage to all foes. 95% accuracy."
Mach Rush II,7,Physical,50,Neutral,Yes,"Physical attack, 50 Neutral damage to all foes. 95% accuracy."
Mach Rush III,10,Physical,80,Neutral,Yes,"Physical attack, 80 Neutral damage to all foes. 95% accuracy."
Physical Drain,3,Physical,50,Neutral,Yes,"Physical attack, 50 Neutral damage to one foe. Absorb 10% SP."
Spirit Drain,3,Magic,40,Neutral,Yes,"Magic attack, 40 Neutral damage to one foe. Absorb 10% SP."
Character Reversal,10,Magic,30,Neutral,Yes,"Magic attack, 30 Neutral damage to one foe. Inflicts Bug status effect."
Heal,4,Support,0,Neutral,Yes,Restores a little HP for one party member.
X-Heal,8,Support,0,Neutral,Yes,Restores HP for one party member.
Final Heal,16,Support,0,Neutral,Yes,Restores a lot of HP for one party member.
Aura,10,Support,0,Neutral,Yes,Restores a little HP for all party members.
X-Aura,25,Support,0,Neutral,Yes,Restores HP for all party members.
Final Aura,40,Support,0,Neutral,Yes,Restores a lot of HP for all party members.
Revive,30,Support,0,Neutral,Yes,Revive one fallen party member with 50% HP.
Perfect Revival,60,Support,0,Neutral,Yes,Revive all fallen party members with full HP.
Anti-Poison,4,Support,0,Neutral,Yes,Recover Poison from one party member and restore some HP.
Anti-Panic,4,Support,0,Neutral,Yes,Recover Panic from one party member and restore some HP.
Anti-Paralysis,4,Support,0,Neutral,Yes,Recover Paralyze from one party member and restore some HP.
Anti-Sleep,4,Support,0,Neutral,Yes,Recover Sleep from one party member and restore some HP.
Anti-Stun,4,Support,0,Neutral,Yes,Recover Stun from one party member and restore some HP.
Anti-Dot,4,Support,0,Neutral,Yes,Recover Dot from one party member and restore some HP.
Anti-Bug,4,Support,0,Neutral,Yes,Recover Bug from one party member and restore some HP.
Restore,8,Support,0,Neutral,Yes,Remove all status effects from one party member and restore some HP.
Dispel,8,Support,0,Neutral,Yes,Remove basic debuffs from one party member and restore some HP.
Attack Charge,6,Support,0,Neutral,Yes,Increases ATK of one member by 10%.
Attack Charge Field,20,Support,0,Neutral,Yes,Increases ATK of all battle members by 10%.
Guard Charge,6,Support,0,Neutral,Yes,Increases DEF of one member by 10%.
Guard Charge Field,20,Support,0,Neutral,Yes,Increases DEF of all battle members by 10%.
Mental Charge,6,Support,0,Neutral,Yes,Increases INT of one member by 10%.
Mental Charge Field,20,Support,0,Neutral,Yes,Increases INT of all battle members by 10%.
Speed Charge,6,Support,0,Neutral,Yes,Increases SPD of one member by 10%.
Speed Charge Field,20,Support,0,Neutral,Yes,Increases SPD of all battle members by 10%.
Hit Charge,6,Support,0,Neutral,Yes,Increases ACC of one battle member by 10%.
Agility Charge,6,Support,0,Neutral,Yes,Increases EVA of one battle member by 10%.
Critical Charge,6,Support,0,Neutral,Yes,Increases CRIT of one battle member by 10%.
Attack Break,6,Support,0,Neutral,Yes,Reduces ATK of one enemy by 10%.
Attack Break Field,20,Support,0,Neutral,Yes,Reduces ATK of all enemies by 10%.
Guard Break,6,Support,0,Neutral,Yes,Reduces DEF of one enemy by 10%.
Guard Break Field,20,Support,0,Neutral,Yes,Reduces DEF of all enemies by 10%.
Mental Break,6,Support,0,Neutral,Yes,Reduces INT of one enemy by 10%.
Mental Break Field,20,Support,0,Neutral,Yes,Reduces INT of all enemies by 10%.
Speed Break,6,Support,0,Neutral,Yes,Reduces SPD of one enemy by 10%.
Speed Break Field,20,Support,0,Neutral,Yes,Reduces SPD of all enemies by 10%.
Acceleration Boost,6,Support,0,Neutral,Yes,Doubles damage output in the next turn.
Cross-Counter,6,Support,0,Neutral,Yes,Counterattacks the enemy when you receive a physical attack.
Mirror Reflection,6,Support,0,Neutral,Yes,Counterattacks the enemy when you receive a magic attack.
Status Barrier,16,Support,0,Neutral,Yes,Make one member immune to all status effects.
Safety Guard,32,Support,0,Neutral,Yes,Make one member endure all attacks that could kill you once.
Chain Plus,4,Support,0,Neutral,Yes,Increase COMBO for one member by 50%.
Chain Max,8,Support,0,Neutral,Yes,Increase COMBO for one member by 100%.
Chain Minus,4,Support,0,Neutral,Yes,Reduce COMBO for one enemy by 50%.
Chain Loss,8,Support,0,Neutral,Yes,Reduce COMBO for one enemy by 100%.
Escape Dash,0,Support,0,Neutral,Yes,Flee from a battle.
Bubbles,2,Magic,30,Water,No,"Magic attack, 30 Water damage to one foe. 90% accuracy."
Pepper Breath,5,Physical,70,Fire,No,"Physical attack, 70 Fire damage to one foe."
Spitfire Blast,5,Physical,35,Fire,No,"Physical attack, 35 Fire damage to all foes. 10% chance of increasing ATK by 10%."
Diamond Shell,5,Physical,60,Earth,No,"Physical attack, 60 Earth damage to one foe. 10% chance of increasing DEF by 10%."
Summon,5,Fixed,0,Neutral,No,Fixed damage of 100 to one foe. 30% chance of increasing INT by 10%.
Thunder Cloud,5,Magic,30,Electric,No,"2 magic attacks, 30 Electric damage to one foe."
Lullaby Bubble,5,Magic,55,Water,No,"Magic attack, 55 Water damage to one foe. 10% chance of putting target to sleep."
Double Backhand,5,Physical,20,Neutral,No,"2 physical attacks, 20 Neutral damage to all foes."
Electric Stun Blast,5,Physical,65,Electric,No,"Physical attack, 65 Electric damage to one foe. 15% chance of paralyzing target."
Blue Blaster,5,Physical,65,Fire,No,"Physical attack, 65 Fire damage to one foe. 10% chance of reducing target's DEF by 10%."
Little Horn,5,Physical,70,Neutral,No,"Physical attack, 70 Neutral damage to one foe. 10% chance of reducing target's DEF by 10%."
Rock Breaker,5,Physical,70,Earth,No,"Physical attack, 70 Earth damage to one foe."
Blinding Ray,5,Magic,65,Light,No,"Magic attack, 65 Light damage to one foe."
Crazy Giggle,5,Physical,75,Dark,No,"Physical attack, 75 Dark damage to one foe."
Rock Fist,5,Physical,65,Earth,No,"Physical attack, 65 Earth damage to one foe. 10% chance of increasing DEF by 10%."
Goblin Strike,5,Physical,65,Fire,No,"Physical attack, 65 Fire damage to one foe. 10% chance of stunning target."
Marching Fishes,5,Physical,15,Water,No,"1-3 physical attacks, 15 Water damage to all foes."
Black Pearl Blast,5,Magic,25,Water,No,"Magic attack, 25 Water damage to all foes."
Shiny Ring,5,Physical,70,Dark,No,"Physical attack, 70 Dark damage to one foe. Alwatys hits."
Terrier Tornado,5,Magic,20,Wind,No,"Magic attack, 20 Wind damage to all foes."
Super Shocker,5,Magic,60,Electric,No,"Magic attack, 60 Electric damage to one foe."
Plastic Blaze,5,Physical,60,Fire,No,"Physical attack, 60 Fire damage to one foe. 10% chance of reducing target's INT by 10%."
Metal Cannon,5,Physical,70,Neutral,No,"Physical attack, 70 Neutral damage to one foe. 30% chance of increasing DEF by 10%."
Cog Crusher,5,Physical,70,Dark,No,"Physical attack, 70 Dark damage to one foe. Always hits."
Air Shot,5,Magic,50,Wind,No,"Magic attack, 50 Wind damage to one foe. 10% chance of increasing SPD by 10%."
Fifth Rush,5,Physical,20,Earth,No,"5 physical attacks, 20 Earth damage to one foe. 80% accuracy."
Poison Ivy,5,Physical,65,Plant,No,"Physical attack, 65 Plant damage to one foe. 10% chance of poisoning target."
Demi Darts,5,Physical,20,Dark,No,"Physical attack, 20 Dark damage to all foes, absorbs 5% into HP."
Spiral Twister,5,Magic,55,Fire,No,"Magic attack, 55 Fire damage to one foe. 10% chance of increasing INT by 10%."
Ninja Blade,5,Physical,35,Wind,No,"Physical attack, 35 Wind damage to all foes."
Veemon Headbutt,5,Physical,75,Neutral,No,"Physical attack, 75 Neutral damage to one foe."
Puppy Howl,10,Magic,0,Light,No,"INT-penetrating attack, Light damage to one foe. 10% chance of paralyzing target."
Electric Shock,5,Magic,55,Electric,No,"Magic attack, 55 Electric damage to one foe. 10% chance of paralyzing target."
Feather Slash,10,Physical,0,Wind,No,"DEF-penetrating attack, Wind damage to one foe."
Seed Blast,5,Physical,15,Plant,No,"2 physical attacks, 15 Plant damage to all foes."
Grand Cross,30,Physical,0,Light,No,"INT-penetrating attack, Light damage to all foes."
Diamond Storm,5,Magic,25,Plant,No,"Magic attack, 25 Plant damage to all foes."
Blazing Ice,5,Magic,60,Water,No,"Magic attack, 60 Water damage to one foe."
Sticky Net,5,Physical,65,Plant,No,"Physical attack, 65 Plant damage to one foe. 30% chance of reducing target's SPD by 10%."
Frozen Claw,20,Physical,0,Water,No,"DEF-penetrating attack, Water damage to one foe."
Glide Horn,10,Physical,85,Wind,No,"Physical attack, 85 Wind damage to one foe. 15% chance of stunning target."
Tail Hammer,10,Physical,85,Earth,No,"Physical attack, 85 Earth damage to one foe. 15% chance of stunning target."
Harpoon Torpedo,10,Physical,90,Fire,No,"Physical attack, 90 Fire damage to one foe. Always hits."
Thunder Cloud II,10,Magic,75,Electric,No,"Magic attack, 75 Electric damage to one foe. 10% chance of paralyzing target."
Branch Drain,10,Physical,75,Plant,No,"Physical attack, 75 Plant damage to one foe, absorbs 20% into HP."
Vee Laser,10,Physical,95,Light,No,"Physical attack, 95 Light damage to one foe."
Heaven's Knuckle,10,Physical,80,Light,No,"Physical attack, 80 Light damage to one foe. 10% chance of increasing ATK & INT by 10%."
Pummel Whack,10,Physical,90,Dark,No,"Physical attack, 90 Dark damage to one foe."
D-Grenade,10,Physical,40,Fire,No,"Physical attack, 40 Fire damage to all foes. Always hits."
Spiral Blow,10,Physical,90,Wind,No,"Physical attack, 90 Wind damage to one foe."
Electro Shocker,10,Magic,80,Electric,No,"Magic attack, 80 Electric damage to one foe."
Mature Poop,10,Physical,75,Earth,No,"Physical attack, 75 Earth damage to one foe. 30% chance of reducing target's INT by 10%."
Dumdum Uppercut,10,Physical,90,Neutral,No,"Physical attack, 90 Neutral damage to one foe. 10% chance of stunning target."
Fox Fire,10,Physical,85,Fire,No,"Physical attack, 85 Fire damage to one foe. 10% chance of increasing SPD by 10%."
Freeze Fang,10,Physical,85,Water,No,"Physical attack, 85 Water damage to one foe. 10% chance of increasing SPD by 10%."
Will-o'-Wisp,10,Magic,30,Fire,No,"Magic attack, 30 Fire damage to all foes."
Exhaust Flame,10,Physical,85,Fire,No,"Physical attack, 85 Fire damage to one foe. 10% chance of increasing ATK by 10%."
Data Crusher,10,Physical,90,Dark,No,"Physical attack, 90 Dark damage to one foe. 5% chance of instantly killing target."
Mega Flame,10,Physical,95,Fire,No,"Physical attack, 95 Fire damage to one foe."
Bit Fire,10,Physical,30,Fire,No,"3 physical attacks, 30 Fire damage to one foe."
Chrono Breaker,10,Fixed,0,Neutral,No,Fixed damage of 150 to one foe. 30% chance of reducing target's SPD by 10%.
Scissor Claw,20,Physical,0,Neutral,No,"DEF-penetrating attack, Neutral damage to one foe."
Symphony Crusher,20,Magic,0,Neutral,No,"INT-penetrating attack, Neutral damage to one foe."
Hyper Smell,10,Physical,70,Earth,No,"Physical attack, 70 Earth damage to one foe. 15% chance of confusing or paralyzing."
Golden Rush,10,Physical,10,Light,No,"2 physical attacks, 10 Light damage to all foes. 1% chance of instantly killing target."
Hyper Heat,10,Physical,85,Fire,No,"Physical attack, 85 Fire damage to one foe. 10% chance of reducing target's DEF by 10%."
Sunshine Beam,10,Magic,80,Light,No,"Magic attack, 80 Light damage to one foe."
Ice Blast,10,Magic,75,Water,No,"Magic attack, 75 Water damage to one foe. 10% chance of reducing target's SPD by 10%."
Mega Burst,10,Physical,45,Fire,No,"Physical attack, 45 Fire damage to all foes."
Poop,10,Physical,75,Earth,No,"Physical attack, 75 Earth damage to one foe. 30% chance of reducing target's SPD by 10%."
Meteor Shower,10,Physical,40,Neutral,No,"Physical attack, 40 Neutral damage to all foes. 90% accuracy. Tends to critical more often."
Spiking Strike,20,Physical,0,Plant,No,"DEF-penetrating attack, Plant damage to one foe. Tends to critical more often."
Crystal Cloud,10,Magic,30,Water,No,"Magic attack, 30 Water damage to all foes."
Hyper Cannon,10,Physical,200,Fire,No,"Physical attack, 200 Fire damage to one foe. Cannot move from recoil for one turn."
Fire Breath,10,Physical,90,Fire,No,"Physical attack, 90 Fire damage to one foe. Tends to critical more often."
Lightning Paw,10,Fixed,0,Neutral,No,Fixed damage of 150 to one foe. 60% chance of confusing target.
Death Claw,10,Fixed,0,Neutral,No,Fixed damage of 200 to one foe. Absorbs 20% of the damage as HP.
Needle Spray,10,Physical,40,Plant,No,"Physical attack, 40 Plant damage to all foes. 5% chance of paralyzing target."
Power Metal,10,Physical,90,Neutral,No,"Physical attack, 90 Neutral damage to one foe. 30% chance of increasing attack by 10%."
Poop Dunk,10,Physical,80,Earth,No,"Physical attack, 80 Earth damage to one foe. 30% chance of reducing target's DEF by 10%."
Poop Toss,10,Physical,75,Earth,No,"Physical attack, 75 Earth damage to one foe. 30% chance of reducing target's ATK by 10%."
Meteor Wing,10,Magic,25,Fire,No,"Magic attack, 25 Fire damage to all foes. 10% chance of increasing SPD by 10%."
Death Charm,10,Direct,0,Neutral,No,Reduce 10% HP from one enemy.
V-Nova Blast,10,Physical,105,Fire,No,"Physical attack, 105 Fire damage to one foe. After use, receive 5% HP damage from recoil."
Rare Metal Poop,10,Physical,80,Earth,No,"Physical attack, 80 Earth damage to one foe. Causes Knockback."
Super Stinky Jet,10,Magic,20,Earth,No,"Magic attack, 20 Earth damage to all foes. 30% chance of reducing target's SPD by 10%."
Kunai Wing,10,Physical,30,Wind,No,"3 physical attacks, 30 Wind damage to one foe."
Burning Fist,10,Physical,80,Fire,No,"Physical attack, 80 Fire damage to one foe. 30% chance of increasing ATK by 10%."
Sub-zero Ice Punch,10,Physical,80,Water,No,"Physical attack, 80 Water damage to one foe. 10% chance of stunning target."
Fist of the Beast King,10,Physical,95,Earth,No,"Physical attack, 95 Earth damage to one foe."
Razor Wind,10,Physical,30,Neutral,No,"2-4 physical attacks, 30 Neutral damage to one foe."
Turbo Stinger,10,Physical,25,Electric,No,"4 physical attacks, 25 Electric damage to one foe."
Horn Buster,30,Magic,0,Electric,No,"INT-penetrating attack, double Electric damage to one foe."
Bunny Blades,15,Physical,55,Wind,No,"2 physical attacks, 55 Wind damage to one foe."
Spiral Sword,15,Physical,110,Electric,No,"Physical attack, 110 Electric damage to one foe. Tends to critical more often."
Galactic Flare,15,Magic,55,Neutral,No,"Magic attack, 55 Neutral damage to all foes."
Spider Shooter,15,Physical,30,Fire,No,"4 physical attacks, 30 Fire damage to one foe. 5% chance of reducing target's DEF by 10%."
Night Raid,15,Magic,65,Dark,No,"Magic attack, 65 Dark damage to all foes, absorbs 15% into HP."
Dragon Impulse,15,Physical,115,Wind,No,"Physical attack, 115 Wind damage to one foe."
Love Serenade,30,Magic,0,Dark,No,"INT-penetrating attack, Dark damage to all foes. 15% chance of paralyzing target."
Celestial Arrow,15,Magic,100,Light,No,"Magic attack, 100 Light damage to one foe. Always hits."
Double Scissor Claw,30,Physical,0,Neutral,No,"DEF-penetrating attack, double Neutral damage to one foe."
Shadow Wing,15,Magic,65,Fire,No,"Magic attack, 65 Fire damage to all foes."
Genocidal Gears,15,Physical,60,Fire,No,"Physical attack, 60 Fire damage to all foes."
Nitro Stinger,30,Physical,0,Electric,No,"DEF-penetrating attack, double Electric damage to one foe."
The King of Fists,15,Physical,55,Wind,No,"1-3 physical attacks, 55 Wind damage to one foe. 15% chance of stunning target."
Desolation Claw,15,Physical,115,Neutral,No,"Physical attack, 115 Neutral damage to one foe. 10% chance of instantly killing target."
Disaster Blaster,15,Magic,65,Light,No,"Magic attack, 65 Light damage to all foes."
Cherry Bomb,15,Physical,65,Plant,No,"Physical attack, 65 Plant damage to all foes."
Top Gun,15,Magic,110,Wind,No,"Magic attack, 110 Wind damage to one foe."
Superstar Uppercut,15,Physical,110,Light,No,"Physical attack, 110 Light damage to one foe."
Oblivion Bird,15,Physical,110,Fire,No,"Physical attack, 110 Fire damage to one foe. 30% chance of reducing target's DEF by 10%."
Vulcan's Hammer,15,Physical,115,Electric,No,"Physical attack, 115 Electric damage to one foe."
Talisman of Light,15,Magic,105,Dark,No,"Magic attack, 105 Dark damage to one foe."
Wind Cutter Sword,15,Physical,40,Wind,No,"3 physical attacks, 40 Wind damage to one foe."
Nightmare Syndrome,15,Magic,0,Neutral,No,Reduce 15% HP from one enemy. 20% chance of putting target to sleep.
Heavy Metal Fire,15,Physical,110,Fire,No,"Physical attack, 110 Fire damage to one foe. 30% chance of increasing DEF by 10%."
Musical Fist,30,Magic,0,Neutral,No,"INT-penetrating attack, Neutral damage to all with 10% chance of reducing ATK/INT by 10%."
Metal Meteor,15,Physical,115,Earth,No,"Physical attack, 115 Earth damage to one foe."
Berserk Sword,15,Direct,0,Neutral,No,Inflict Death on one enemy. 30% accuracy.
Digital Bomb,15,Magic,80,Fire,No,"Magic attack, 80 Fire damage to one foe. 5% chance of reducing base stats by 10%."
Death Parade Blaster,15,Physical,40,Light,No,"2 physical attacks, 40 Light damage to all foes."
Fist of Ice,15,Physical,110,Water,No,"Physical attack, 110 Water damage to one foe. 15% chance of stunning target."
Trick or Treat,15,Physical,100,Neutral,No,"Physical attack, 100 Neutral damage to one foe. Decrease target's INT by 10%."
Pit Bomb,15,Magic,105,Fire,No,"Magic attack, 105 Fire damage to one foe."
Dark Pupil,15,Physical,110,Dark,No,"Physical attack, 110 Dark damage to one foe. 20% chance of poisoning target."
Cold Flame,15,Physical,100,Fire,No,"Physical attack, 100 Fire damage to one foe. 10% chance of increasing INT by 10%."
Unidentified Flying Kiss,15,Magic,95,Dark,No,"Magic attack, 95 Dark damage to one foe. 15% chance of dotting target."
Tidal Wave,15,Magic,65,Water,No,"Magic attack, 65 Water damage to all foes."
Heaven's Gate,15,Magic,100,Light,No,"Magic attack, 100 Light damage to one foe. 10% chance of instantly killing target."
Winning Knuckle,15,Physical,115,Neutral,No,"Physical attack, 115 Neutral damage to one foe. 20% chance of stunning target."
Smile Bomber,15,Physical,110,Fire,No,"Physical attack, 110 Fire damage to one foe. Always hits."
Lightning Javelin,15,Magic,105,Electric,No,"Magic attack, 105 Electric damage to one foe."
Genocide Attack,15,Physical,110,Fire,No,"Physical attack, 110 Fire damage to one foe. Tends to critical more often."
Atomic Blaster,15,Physical,250,Electric,No,"Physical attack, 250 Electric damage to one foe. Cannot move from recoil for one turn."
Giga Destroyer,15,Physical,115,Fire,No,"Physical attack, 115 Fire damage to one foe."
Revenge Flame,15,Direct,0,Neutral,No,Counterattack the enemy when you receive a physical or magic attack.
Nuclear Laser,30,Physical,0,Electric,No,"DEF-penetrating attack, Electric damage to one foe. 30% chance of increasing DEF by 10%."
Energy Bomb,15,Magic,100,Electric,No,"Magic attack, 100 Electric damage to one foe. Always hits."
